time,X[s],Avanti sensor 2: ACC.X 2,Avanti sensor 2: ACC.Y 2,Avanti sensor 2: ACC.Z 2,Avanti sensor 2: GYRO.X 2,Avanti sensor 2: GYRO.Y 2,Avanti sensor 2: GYRO.Z 2
2024-02-07 15:12:02.666000,1.74825,0.0112305,-0.918457,-0.2954102,-27.07317,14.93902,-7.134147
2024-02-07 15:12:02.673000,1.755,-0.0117188,-0.9829102,-0.246582,-22.07317,10.0,-7.439024
2024-02-07 15:12:02.680000,1.76175,-0.0195313,-1.038574,-0.2519531,-16.09756,6.280488,-7.439024
2024-02-07 15:12:02.687000,1.7685,-0.0195313,-1.062012,-0.2729492,-12.37805,6.463415,-7.012195
2024-02-07 15:12:02.694000,1.77525,-0.0205078,-1.091309,-0.3066406,-11.15854,9.512196,-6.646342
2024-02-07 15:12:02.701000,1.782,-0.0302734,-1.092773,-0.3125,-9.817074,12.37805,-6.219512
2024-02-07 15:12:02.708000,1.78875,-0.0449219,-1.063477,-0.3144531,-7.134147,11.52439,-5.914634
2024-02-07 15:12:02.715000,1.7955,-0.0537109,-1.016602,-0.3339844,-5.54878,8.04878,-5.121951
2024-02-07 15:12:02.722000,1.80225,-0.0498047,-0.9794922,-0.3491211,-5.670732,5.97561,-4.634146
2024-02-07 15:12:02.729000,1.809,-0.0366211,-0.9550781,-0.3613281,-5.914634,3.902439,-3.292683
2024-02-07 15:12:02.736000,1.81575,0.003418,-0.9418945,-0.3632813,-7.865854,2.743902,-1.95122
2024-02-07 15:12:02.743000,1.8225,0.0581055,-0.9448242,-0.3510742,-10.48781,4.939024,-0.9756098
2024-02-07 15:12:02.750000,1.82925,0.1069336,-0.9462891,-0.3330078,-11.82927,11.09756,-1.036585
2024-02-07 15:12:02.757000,1.836,0.1235352,-0.9350586,-0.3100586,-12.56098,17.86585,-1.707317
2024-02-07 15:12:02.764000,1.84275,0.1118164,-0.9160156,-0.3203125,-12.5,21.82927,-3.231707
2024-02-07 15:12:02.771000,1.8495,0.0922852,-0.918457,-0.3085938,-13.84146,26.95122,-4.146341
2024-02-07 15:12:02.778000,1.85625,0.0610352,-0.9506836,-0.2773438,-14.20732,32.0122,-5.304878
2024-02-07 15:12:02.785000,1.863,0.0322266,-1.002441,-0.2714844,-12.92683,32.92683,-6.341464
2024-02-07 15:12:02.792000,1.86975,0.0166016,-1.027832,-0.2817383,-9.512196,29.39025,-7.073171
2024-02-07 15:12:02.799000,1.8765,-0.0141602,-1.060059,-0.3295898,-8.170732,24.63415,-7.560976
2024-02-07 15:12:02.806000,1.88325,-0.0610352,-1.065918,-0.3413086,-8.658537,24.02439,-7.621952
2024-02-07 15:12:02.813000,1.89,-0.1113281,-1.050781,-0.3154297,-7.743903,22.68293,-6.341464
2024-02-07 15:12:02.820000,1.89675,-0.1503906,-1.015137,-0.2866211,-4.634146,16.52439,-4.817073
2024-02-07 15:12:02.827000,1.9035,-0.1533203,-0.9624023,-0.2866211,-3.597561,11.95122,-3.902439
2024-02-07 15:12:02.834000,1.91025,-0.1030273,-0.918457,-0.3212891,-3.04878,4.878049,-2.195122
2024-02-07 15:12:02.841000,1.917,-0.0390625,-0.9091797,-0.3476563,-5.304878,3.597561,-1.463415
2024-02-07 15:12:02.848000,1.92375,0.0205078,-0.9291992,-0.3603516,-9.45122,3.04878,-2.256098
2024-02-07 15:12:02.855000,1.9305,0.0634766,-0.96875,-0.3491211,-13.96342,6.341464,-3.353659
2024-02-07 15:12:02.862000,1.93725,0.0756836,-0.9980469,-0.3115234,-14.26829,11.70732,-4.634146
2024-02-07 15:12:02.869000,1.944,0.0620117,-1.007324,-0.2963867,-12.43902,16.95122,-6.829268
2024-02-07 15:12:02.876000,1.95075,0.0097656,-1.021973,-0.3027344,-10.0,18.78049,-9.329268
2024-02-07 15:12:02.883000,1.9575,-0.0517578,-1.035645,-0.2949219,-6.95122,15.2439,-10.42683
2024-02-07 15:12:02.890000,1.96425,-0.0742188,-1.042969,-0.2915039,-5.97561,8.902439,-9.512196
2024-02-07 15:12:02.897000,1.971,-0.0849609,-1.054199,-0.2895508,-5.304878,4.45122,-7.439024
2024-02-07 15:12:02.904000,1.97775,-0.0444336,-1.023438,-0.3325195,-7.804878,6.768293,-5.487805
2024-02-07 15:12:02.911000,1.9845,0.0073242,-0.9521484,-0.4013672,-12.56098,15.42683,-6.158537
2024-02-07 15:12:02.918000,1.99125,0.0283203,-0.875,-0.440918,-17.5,20.97561,-8.414635
2024-02-07 15:12:02.925000,1.998,0.0019531,-0.8300781,-0.4287109,-19.20732,21.82927,-9.512196
2024-02-07 15:12:02.932000,2.00475,-0.043457,-0.8193359,-0.3891602,-22.56098,22.0122,-10.85366
2024-02-07 15:12:02.939000,2.0115,-0.0732422,-0.8413086,-0.3486328,-25.42683,23.90244,-10.48781
2024-02-07 15:12:02.946000,2.01825,-0.0878906,-0.890625,-0.3305664,-27.43903,30.30488,-10.18293
2024-02-07 15:12:02.953000,2.025,-0.0893555,-0.9648438,-0.3046875,-28.65854,33.35366,-10.79268
2024-02-07 15:12:02.960000,2.03175,-0.0756836,-1.017578,-0.2744141,-28.59756,31.82927,-11.95122
2024-02-07 15:12:02.967000,2.0385,-0.0629883,-1.035156,-0.2553711,-27.80488,31.46342,-14.20732
2024-02-07 15:12:02.974000,2.04525,-0.078125,-1.018066,-0.2358398,-27.13415,32.7439,-16.70732
2024-02-07 15:12:02.981000,2.052,-0.112793,-0.9995117,-0.1962891,-25.73171,31.76829,-19.26829
2024-02-07 15:12:02.988000,2.05875,-0.1499023,-0.9799805,-0.1542969,-24.26829,28.17073,-20.06098
2024-02-07 15:12:02.995000,2.0655,-0.1567383,-0.9755859,-0.1381836,-22.5,24.69512,-19.87805
2024-02-07 15:12:03.002000,2.07225,-0.1621094,-0.9824219,-0.1064453,-21.03659,23.17073,-19.57317
2024-02-07 15:12:03.009000,2.079,-0.1523438,-1.009766,-0.0703125,-19.32927,22.7439,-19.57317
2024-02-07 15:12:03.016000,2.08575,-0.152832,-1.043457,-0.0297852,-16.82927,23.78049,-20.0
2024-02-07 15:12:03.023000,2.0925,-0.1757813,-1.075195,0.0131836,-13.41463,25.91463,-19.87805
2024-02-07 15:12:03.030000,2.09925,-0.2094727,-1.097168,0.0644531,-11.46342,27.37805,-19.45122
2024-02-07 15:12:03.037000,2.106,-0.2553711,-1.109375,0.1191406,-6.890244,30.2439,-17.86585
2024-02-07 15:12:03.044000,2.11275,-0.2895508,-1.121094,0.1850586,-1.341463,31.95122,-14.5122
2024-02-07 15:12:03.051000,2.1195,-0.3154297,-1.13916,0.2583008,6.463415,30.73171,-10.54878
2024-02-07 15:12:03.058000,2.12625,-0.3393555,-1.153809,0.3139648,15.85366,25.79268,-6.768293
2024-02-07 15:12:03.065000,2.133,-0.359375,-1.162109,0.3583984,26.03659,15.91463,-3.353659
2024-02-07 15:12:03.072000,2.13975,-0.3945313,-1.187012,0.4238281,36.46342,1.707317,-0.3048781
2024-02-07 15:12:03.079000,2.1465,-0.4326172,-1.214844,0.5078125,49.45122,-15.73171,3.292683
2024-02-07 15:12:03.086000,2.15325,-0.4770508,-1.242676,0.5830078,65.42683,-34.57317,7.073171
2024-02-07 15:12:03.093000,2.16,-0.496582,-1.251465,0.6166992,82.0122,-53.10976,11.89024
2024-02-07 15:12:03.100000,2.16675,-0.53125,-1.25,0.6552734,97.80488,-69.57317,17.5
2024-02-07 15:12:03.107000,2.1735,-0.5507813,-1.224609,0.6489258,113.2927,-81.40244,23.23171
2024-02-07 15:12:03.114000,2.18025,-0.5512695,-1.182617,0.5722656,123.3537,-86.82927,29.26829
2024-02-07 15:12:03.121000,2.187,-0.4936523,-1.152832,0.4589844,127.9878,-83.59756,36.09756
2024-02-07 15:12:03.128000,2.19375,-0.3510742,-1.160645,0.3203125,131.4634,-77.80488,39.45122
2024-02-07 15:12:03.135000,2.2005,-0.1416016,-1.188965,0.0405273,144.3902,-61.03659,44.02439
2024-02-07 15:12:03.142000,2.20725,0.0883789,-1.218262,-0.3447266,156.0366,-46.15854,41.95122
2024-02-07 15:12:03.149000,2.214,0.2661133,-1.266113,-0.6137695,153.8415,-44.87805,33.35366
2024-02-07 15:12:03.156000,2.22075,0.3896484,-1.341797,-0.6767578,141.4634,-63.84146,23.23171
2024-02-07 15:12:03.163000,2.2275,0.4116211,-1.446777,-0.5664063,125.7317,-90.30488,13.23171
2024-02-07 15:12:03.170000,2.23425,0.3164063,-1.572266,-0.3681641,116.7073,-121.5854,4.390244
2024-02-07 15:12:03.177000,2.241,0.1816406,-1.67334,-0.125,119.1463,-150.9756,-0.6707317
2024-02-07 15:12:03.184000,2.24775,0.0722656,-1.693359,0.0966797,131.3415,-156.7683,-0.9146342
2024-02-07 15:12:03.191000,2.2545,0.0107422,-1.625977,0.253418,142.5,-136.1585,3.658537
2024-02-07 15:12:03.198000,2.26125,0.0146484,-1.583984,0.2885742,149.0244,-97.62196,9.939025
2024-02-07 15:12:03.205000,2.268,0.0722656,-1.516602,0.2519531,153.1707,-51.64634,17.37805
2024-02-07 15:12:03.212000,2.27475,0.1791992,-1.460449,0.1401367,152.6829,-19.63415,25.54878
2024-02-07 15:12:03.219000,2.2815,0.2856445,-1.392578,0.0791016,149.6342,-9.329268,31.52439
2024-02-07 15:12:03.226000,2.28825,0.324707,-1.336426,0.0732422,150.3659,-9.45122,33.47561
2024-02-07 15:12:03.233000,2.295,0.2875977,-1.285156,0.0810547,152.0122,-9.45122,33.04878
2024-02-07 15:12:03.240000,2.30175,0.1821289,-1.232422,0.097168,154.5122,-6.707317,29.87805
2024-02-07 15:12:03.247000,2.3085,0.0605469,-1.188477,0.1040039,155.9756,-1.95122,26.09756
2024-02-07 15:12:03.254000,2.31525,-0.0585938,-1.162109,0.1079102,158.9634,5.792683,21.95122
2024-02-07 15:12:03.261000,2.322,-0.1772461,-1.131836,0.09375,162.3171,14.45122,17.0122
2024-02-07 15:12:03.268000,2.32875,-0.2919922,-1.09668,0.0976563,162.7439,19.5122,12.80488
2024-02-07 15:12:03.275000,2.3355,-0.3666992,-1.080566,0.1474609,159.5732,16.40244,11.95122
2024-02-07 15:12:03.282000,2.34225,-0.3881836,-1.101074,0.2075195,156.3415,0.9756098,15.42683
2024-02-07 15:12:03.289000,2.349,-0.3676758,-1.121582,0.2456055,156.2805,-17.68293,20.73171
2024-02-07 15:12:03.296000,2.35575,-0.34375,-1.119141,0.2543945,157.439,-26.82927,25.36585
2024-02-07 15:12:03.303000,2.3625,-0.28125,-1.106934,0.2495117,157.8049,-30.73171,28.47561
2024-02-07 15:12:03.310000,2.36925,-0.2109375,-1.089844,0.2255859,159.3293,-42.0122,30.73171
2024-02-07 15:12:03.317000,2.376,-0.1445313,-1.056152,0.1738281,161.3415,-56.15854,31.40244
2024-02-07 15:12:03.324000,2.38275,-0.0771484,-1.008301,0.1210938,162.2561,-56.34146,30.67073
2024-02-07 15:12:03.331000,2.3895,-0.0078125,-0.9492188,0.1010742,162.8049,-49.32927,30.0
2024-02-07 15:12:03.338000,2.39625,0.0512695,-0.8847656,0.1142578,164.4512,-29.69512,28.84146
2024-02-07 15:12:03.345000,2.403,0.1103516,-0.8198242,0.1289063,166.7683,-11.76829,28.35366
2024-02-07 15:12:03.352000,2.40975,0.171875,-0.7563477,0.1347656,167.6829,6.890244,28.41463
2024-02-07 15:12:03.359000,2.4165,0.2426758,-0.6855469,0.1450195,165.7927,30.67073,28.71951
2024-02-07 15:12:03.366000,2.42325,0.293457,-0.6259766,0.1357422,161.7073,60.97561,28.41463
2024-02-07 15:12:03.373000,2.43,0.3105469,-0.5727539,0.1147461,157.1951,91.52439,29.5122
2024-02-07 15:12:03.380000,2.43675,0.309082,-0.546875,0.1328125,150.5488,121.1585,31.03659
2024-02-07 15:12:03.387000,2.4435,0.2592773,-0.5527344,0.1743164,142.8049,148.2317,33.23171
2024-02-07 15:12:03.394000,2.45025,0.1611328,-0.5839844,0.2275391,135.7927,168.7805,35.06098
2024-02-07 15:12:03.401000,2.457,0.1020508,-0.6015625,0.2543945,131.0366,179.0854,38.71951
2024-02-07 15:12:03.408000,2.46375,-0.0063477,-0.6245117,0.3012695,129.3293,178.2317,43.59756
2024-02-07 15:12:03.415000,2.4705,-0.0874023,-0.621582,0.3237305,128.9024,168.1098,48.35366
2024-02-07 15:12:03.422000,2.47725,-0.1337891,-0.6044922,0.3227539,127.6829,150.3049,51.46342
2024-02-07 15:12:03.429000,2.484,-0.1723633,-0.5722656,0.3095703,123.9024,127.8049,52.31707
2024-02-07 15:12:03.436000,2.49075,-0.1962891,-0.5356445,0.3007813,121.1585,115.4268,52.37805
2024-02-07 15:12:03.443000,2.4975,-0.2001953,-0.4931641,0.2949219,114.8171,90.42683,51.28049
2024-02-07 15:12:03.450000,2.50425,-0.2045898,-0.4399414,0.3071289,104.6951,67.19512,49.45122
2024-02-07 15:12:03.457000,2.511,-0.2167969,-0.394043,0.3491211,91.15854,46.70732,45.12195
2024-02-07 15:12:03.464000,2.51775,-0.2553711,-0.359375,0.4243164,76.58537,29.32927,39.69512
2024-02-07 15:12:03.471000,2.5245,-0.2739258,-0.3227539,0.5366211,64.69512,12.07317,35.67073
2024-02-07 15:12:03.478000,2.53125,-0.2666016,-0.2807617,0.628418,56.09756,-9.756098,32.92683
2024-02-07 15:12:03.485000,2.538,-0.262207,-0.2460938,0.7231445,47.19512,-32.5,30.12195
2024-02-07 15:12:03.492000,2.54475,-0.2675781,-0.2436523,0.8344727,37.0122,-50.2439,27.2561
2024-02-07 15:12:03.499000,2.5515,-0.2709961,-0.2573242,0.8969727,27.13415,-58.47561,24.5122
2024-02-07 15:12:03.506000,2.55825,-0.3017578,-0.3115234,1.04541,19.63415,-56.89024,20.4878
2024-02-07 15:12:03.513000,2.565,-0.3701172,-0.3881836,1.181641,14.81707,-52.2561,15.42683
2024-02-07 15:12:03.520000,2.57175,-0.4487305,-0.4692383,1.279297,12.37805,-54.63415,9.634147
2024-02-07 15:12:03.527000,2.5785,-0.5375977,-0.5209961,1.285156,12.13415,-67.2561,4.939024
2024-02-07 15:12:03.534000,2.58525,-0.5854492,-0.5214844,1.152832,11.46342,-74.5122,2.926829
2024-02-07 15:12:03.541000,2.592,-0.5756836,-0.4726563,0.9584961,2.5,-85.0,0.1829268
2024-02-07 15:12:03.548000,2.59875,-0.5336914,-0.4067383,0.7958984,-16.70732,-80.18293,-2.5
2024-02-07 15:12:03.555000,2.6055,-0.4755859,-0.3251953,0.6181641,-41.03659,-50.73171,-6.219512
2024-02-07 15:12:03.562000,2.61225,-0.4287109,-0.2294922,0.3510742,-69.81708,3.719512,-12.7439
2024-02-07 15:12:03.569000,2.619,-0.4482422,-0.1298828,-0.0351563,-105.8537,62.13415,-23.90244
2024-02-07 15:12:03.576000,2.62575,-0.4213867,0.0478516,-0.5952148,-147.9878,87.31708,-33.71951
2024-02-07 15:12:03.583000,2.6325,-0.246582,0.184082,-0.9799805,-205.061,67.13415,-41.82927
2024-02-07 15:12:03.590000,2.63925,-0.0239258,0.09375,-0.6591797,-235.1829,17.92683,-49.39024
2024-02-07 15:12:03.597000,2.646,0.2016602,-0.2954102,-0.0610352,-221.3415,-13.90244,-53.23171
2024-02-07 15:12:03.604000,2.65275,0.3266602,-0.6088867,0.0776367,-199.2073,6.768293,-46.09756
2024-02-07 15:12:03.611000,2.6595,0.5712891,-1.438965,0.262207,-161.5244,70.79269,-15.36585
2024-02-07 15:12:03.618000,2.66625,0.6723633,-2.187988,0.7089844,-179.2073,31.95122,25.30488
2024-02-07 15:12:03.625000,2.673,0.7568359,-2.908203,1.88623,-155.6098,-105.1829,50.67073
2024-02-07 15:12:03.632000,2.67975,1.027832,-2.625,0.9047852,-147.561,11.52439,43.41463
2024-02-07 15:12:03.639000,2.6865,0.6386719,-2.032227,-0.5756836,-206.7683,91.03659,23.96342
2024-02-07 15:12:03.646000,2.69325,0.2446289,-2.09082,0.484375,-255.5488,122.561,-8.414635
2024-02-07 15:12:03.653000,2.7,0.4428711,-1.852539,0.5883789,-165.9756,122.2561,-28.78049
2024-02-07 15:12:03.660000,2.70675,0.5009766,-1.375488,-0.7353516,-129.1463,222.8049,-57.0122
2024-02-07 15:12:03.667000,2.7135,0.1474609,-1.102051,-0.7958984,-159.7561,212.9268,-79.02439
2024-02-07 15:12:03.674000,2.72025,0.1069336,-0.9111328,-0.3398438,-163.9024,108.5976,-73.53659
2024-02-07 15:12:03.681000,2.727,-0.0649414,-0.5732422,-0.3764648,-138.0488,120.7927,-67.19512
2024-02-07 15:12:03.688000,2.73375,-0.2070313,-0.2836914,-0.4643555,-145.6098,71.15854,-55.54878
2024-02-07 15:12:03.695000,2.7405,-0.2885742,-0.2329102,-0.5097656,-164.5122,27.37805,-47.31707
2024-02-07 15:12:03.702000,2.74725,-0.3798828,-0.2807617,-0.5385742,-193.5976,34.20732,-45.12195
2024-02-07 15:12:03.709000,2.754,-0.4873047,-0.5419922,-0.5893555,-222.6829,42.80488,-40.97561
2024-02-07 15:12:03.716000,2.76075,-0.4746094,-0.890625,-0.6254883,-231.7073,37.7439,-45.06098
2024-02-07 15:12:03.723000,2.7675,-0.4628906,-1.190918,-0.6401367,-232.8049,10.48781,-61.15854
2024-02-07 15:12:03.730000,2.77425,-0.4619141,-1.459473,-0.5678711,-227.9878,-25.18293,-79.7561
2024-02-07 15:12:03.737000,2.781,-0.4438477,-1.634277,-0.4873047,-223.7805,-40.91463,-87.62196
2024-02-07 15:12:03.744000,2.78775,-0.4580078,-1.650879,-0.3959961,-214.8171,-67.80488,-95.60976
2024-02-07 15:12:03.751000,2.7945,-0.4853516,-1.504395,-0.3432617,-207.0122,-86.15854,-87.80488
2024-02-07 15:12:03.758000,2.80125,-0.4736328,-1.282227,-0.3056641,-203.8415,-99.81708,-68.53659
2024-02-07 15:12:03.765000,2.808,-0.3867188,-1.059082,-0.2651367,-205.8537,-109.5732,-46.95122
2024-02-07 15:12:03.772000,2.81475,-0.2407227,-0.8398438,-0.2001953,-211.4025,-115.5488,-28.04878
2024-02-07 15:12:03.779000,2.8215,-0.0332031,-0.6533203,-0.1337891,-217.6829,-113.0488,-13.04878
2024-02-07 15:12:03.786000,2.82825,0.1855469,-0.5263672,-0.0952148,-222.622,-97.37805,-2.804878
2024-02-07 15:12:03.793000,2.835,0.3637695,-0.4814453,-0.0947266,-228.8415,-76.46342,0.1829268
2024-02-07 15:12:03.800000,2.84175,0.4506836,-0.5234375,-0.1074219,-234.8171,-49.63415,-3.353659
2024-02-07 15:12:03.807000,2.8485,0.4433594,-0.5654297,-0.105957,-237.7439,-15.67073,-10.06098
2024-02-07 15:12:03.814000,2.85525,0.3540039,-0.6625977,-0.0874023,-236.9512,13.04878,-15.54878
2024-02-07 15:12:03.821000,2.862,0.2128906,-0.7338867,-0.0644531,-233.4146,32.0122,-18.10976
2024-02-07 15:12:03.828000,2.86875,0.0761719,-0.7841797,-0.0532227,-229.4512,52.13415,-17.7439
2024-02-07 15:12:03.835000,2.8755,-0.0488281,-0.8549805,-0.0297852,-224.8171,74.7561,-12.43902
2024-02-07 15:12:03.842000,2.88225,-0.0927734,-0.9570313,0.0341797,-222.1342,85.54878,-7.804878
2024-02-07 15:12:03.849000,2.889,-0.0166016,-1.067871,0.1259766,-212.0122,108.9634,0.9756098
2024-02-07 15:12:03.856000,2.89575,0.097168,-1.12793,0.1254883,-195.7317,136.2805,4.085366
2024-02-07 15:12:03.863000,2.9025,0.1918945,-1.157227,0.0649414,-184.3902,149.3293,0.0
2024-02-07 15:12:03.870000,2.90925,0.2519531,-1.193848,-0.0273438,-179.3293,147.6829,-8.292683
2024-02-07 15:12:03.877000,2.916,0.2373047,-1.223145,-0.1582031,-177.561,153.1098,-17.07317
2024-02-07 15:12:03.884000,2.92275,0.1293945,-1.237305,-0.2543945,-176.4025,169.6951,-24.69512
2024-02-07 15:12:03.891000,2.9295,-0.0571289,-1.217285,-0.3330078,-169.4512,190.7927,-29.93903
2024-02-07 15:12:03.898000,2.93625,-0.2495117,-1.158691,-0.4306641,-158.9634,208.2317,-29.5122
2024-02-07 15:12:03.905000,2.943,-0.3349609,-1.104004,-0.4960938,-151.5244,232.9268,-22.62195
2024-02-07 15:12:03.912000,2.94975,-0.4472656,-0.9960938,-0.565918,-142.0122,254.3902,-11.64634
2024-02-07 15:12:03.919000,2.9565,-0.4404297,-0.9130859,-0.5170898,-128.2317,245.4268,-3.47561
2024-02-07 15:12:03.926000,2.96325,-0.2797852,-0.8632813,-0.4262695,-125.1829,226.0976,-7.378049
2024-02-07 15:12:03.933000,2.97,-0.0639648,-0.9238281,-0.4101563,-128.8415,203.6585,-18.65854
2024-02-07 15:12:03.940000,2.97675,0.0546875,-1.115723,-0.4047852,-129.8171,190.4878,-25.79268
2024-02-07 15:12:03.947000,2.9835,-0.1210938,-1.254395,-0.2661133,-129.3902,175.8537,-40.85366
2024-02-07 15:12:03.954000,2.99025,-0.4868164,-1.188477,-0.1713867,-131.3415,163.0488,-54.14634
2024-02-07 15:12:03.961000,2.997,-0.625,-0.984375,-0.1855469,-132.7439,133.5976,-53.10976
2024-02-07 15:12:03.968000,3.00375,-0.4677734,-0.8588867,-0.1298828,-140.9146,113.5366,-42.19512
2024-02-07 15:12:03.975000,3.0105,-0.1669922,-1.113281,-0.0112305,-148.8415,95.2439,-32.07317
2024-02-07 15:12:03.982000,3.01725,-0.0258789,-1.524414,-0.012207,-142.0122,95.79269,-33.29268
2024-02-07 15:12:03.989000,3.024,-0.1777344,-1.746582,-0.0561523,-129.2683,111.4634,-42.43903
2024-02-07 15:12:03.996000,3.03075,-0.46875,-1.774902,-0.0395508,-115.1829,110.3049,-49.7561
2024-02-07 15:12:04.003000,3.0375,-0.7250977,-1.677246,0.0009766,-104.1463,103.4146,-53.04878
2024-02-07 15:12:04.010000,3.04425,-0.8022461,-1.632813,0.0107422,-97.80488,106.1585,-49.57317
2024-02-07 15:12:04.017000,3.051,-0.7832031,-1.675781,-0.003418,-88.90244,95.60976,-40.12195
2024-02-07 15:12:04.024000,3.05775,-0.4960938,-1.705078,-0.0844727,-82.13415,85.79269,-33.29268
2024-02-07 15:12:04.031000,3.0645,-0.2675781,-1.688965,0.0087891,-78.35366,92.37805,-33.41463
2024-02-07 15:12:04.038000,3.07125,-0.296875,-1.802246,0.1518555,-67.43903,114.5732,-36.7683
2024-02-07 15:12:04.045000,3.078,-0.5688477,-1.942383,0.2978516,-58.65854,125.6707,-39.02439
2024-02-07 15:12:04.052000,3.08475,-0.8120117,-2.058105,0.449707,-36.15854,138.4146,-37.19512
2024-02-07 15:12:04.059000,3.0915,-0.8764648,-2.15332,0.5395508,-9.268292,143.6585,-30.06098
2024-02-07 15:12:04.066000,3.09825,-0.9282227,-2.205566,0.5498047,22.37805,137.9268,-22.80488
2024-02-07 15:12:04.073000,3.105,-1.111816,-2.300293,0.6625977,55.36586,121.0976,-14.5122
2024-02-07 15:12:04.080000,3.11175,-1.366211,-2.333984,0.8583984,98.90244,105.9756,0.9146342
2024-02-07 15:12:04.087000,3.1185,-1.502441,-2.154297,1.089844,148.2317,97.19512,25.85366
2024-02-07 15:12:04.094000,3.12525,-1.400879,-1.904785,1.213379,190.5488,84.57317,55.60976
2024-02-07 15:12:04.101000,3.132,-1.134277,-1.842285,1.124023,220.8537,65.79269,83.84147
2024-02-07 15:12:04.108000,3.13875,-0.9951172,-1.880859,1.0,248.2317,54.7561,104.7561
2024-02-07 15:12:04.115000,3.1455,-0.7485352,-1.980957,0.425293,276.8903,67.68293,117.8659
2024-02-07 15:12:04.122000,3.15225,-0.4814453,-1.836426,-0.5097656,280.1829,93.71951,125.122
2024-02-07 15:12:04.129000,3.159,-0.1953125,-1.609863,-1.110352,244.1463,46.7683,122.1951
2024-02-07 15:12:04.136000,3.16575,0.0029297,-1.650879,-1.130859,233.1098,-61.09756,114.6341
2024-02-07 15:12:04.143000,3.1725,0.0786133,-1.905273,-1.143555,238.0488,-112.8659,110.9146
2024-02-07 15:12:04.150000,3.17925,0.0205078,-2.007813,-1.35791,235.0,-184.0244,106.4024
2024-02-07 15:12:04.157000,3.186,-0.2104492,-2.11084,-1.489746,199.8781,-202.3781,103.4756
2024-02-07 15:12:04.164000,3.19275,-0.4106445,-2.259766,-0.7167969,162.561,-209.6342,101.8902
2024-02-07 15:12:04.171000,3.1995,-0.3330078,-2.447266,-0.0961914,193.6585,-234.3902,102.3171
2024-02-07 15:12:04.178000,3.20625,-0.0131836,-2.570801,-0.1757813,242.0732,-264.1464,99.45123
2024-02-07 15:12:04.185000,3.213,0.4765625,-2.493652,-0.7314453,283.2927,-245.7317,92.80488
2024-02-07 15:12:04.192000,3.21975,0.934082,-2.299805,-1.137695,285.9756,-187.2561,79.20732
2024-02-07 15:12:04.199000,3.2265,1.160645,-2.162598,-1.06543,263.9024,-153.2317,63.47561
2024-02-07 15:12:04.206000,3.23325,1.09668,-2.027832,-0.8574219,254.8171,-140.8537,54.39024
2024-02-07 15:12:04.213000,3.24,0.9624023,-1.933105,-0.7807617,259.6951,-100.7317,56.64634
2024-02-07 15:12:04.220000,3.24675,0.6132813,-1.700195,-0.6738281,263.4756,-47.0122,70.30488
2024-02-07 15:12:04.227000,3.2535,0.324707,-1.474609,-0.5976563,260.8537,-9.573171,88.71951
2024-02-07 15:12:04.234000,3.26025,0.1474609,-1.282715,-0.5693359,253.6585,9.756098,106.4024
2024-02-07 15:12:04.241000,3.267,0.0966797,-1.109375,-0.590332,244.5732,19.81707,120.7927
2024-02-07 15:12:04.248000,3.27375,0.1420898,-0.9443359,-0.6230469,240.3659,24.45122,125.5488
2024-02-07 15:12:04.255000,3.2805,0.2089844,-0.8085938,-0.6499023,232.3781,35.4878,128.9634
2024-02-07 15:12:04.262000,3.28725,0.2099609,-0.6640625,-0.6547852,224.8171,48.41463,125.6098
2024-02-07 15:12:04.269000,3.294,0.171875,-0.5097656,-0.6518555,214.5122,59.39024,121.3415
2024-02-07 15:12:04.276000,3.30075,0.0883789,-0.3793945,-0.6445313,199.2683,69.45122,118.1098
2024-02-07 15:12:04.283000,3.3075,-0.0126953,-0.3144531,-0.6518555,181.7683,76.95122,116.5244
2024-02-07 15:12:04.290000,3.31425,-0.1235352,-0.3129883,-0.6801758,165.0,79.5122,114.8781
2024-02-07 15:12:04.297000,3.321,-0.2075195,-0.3383789,-0.7226563,148.2927,76.03659,113.4756
2024-02-07 15:12:04.304000,3.32775,-0.2504883,-0.3666992,-0.7548828,130.4878,65.36585,112.7439
2024-02-07 15:12:04.311000,3.3345,-0.2421875,-0.3696289,-0.7661133,114.3902,48.17073,113.1098
2024-02-07 15:12:04.318000,3.34125,-0.1616211,-0.3398438,-0.793457,102.3781,23.90244,112.8049
2024-02-07 15:12:04.325000,3.348,-0.003418,-0.284668,-0.8256836,93.71951,-1.341463,109.939
2024-02-07 15:12:04.332000,3.35475,0.1352539,-0.234375,-0.8603516,87.80488,-26.95122,104.8171
2024-02-07 15:12:04.339000,3.3615,0.2358398,-0.1645508,-0.8974609,83.78049,-52.2561,96.95123
